APPLICATION_ID,APPLICATION_DATE,0,1
f61abe5b53b1f37e339ad4a3b3c315ed62027961,2021/7/8,0.502057437,0.497942563
0091e3cb8f6ec2676aa99c089ebf0e2a223cc4cb,2021/6/22,0.451355238,0.548644762
7f08e6ad6bb97afadb75108842667dfb507a105a,2021/7/8,0.540039376,0.459960624
04efd105ee42bc51ce6302dfbdb933e82db546fe,2021/7/15,0.715447637,0.284552363
8f6ead96f459f7d587780a0fa297a1391f45f0fa,2021/7/22,0.514687322,0.485312678
c64a4c69b0be3c89488f84283678742e4cfa6a52,2021/6/4,0.564128984,0.435871016
8183acc8fdeb6d3968f022e7586f9fb9acec2172,2021/9/11,0.488057334,0.511942666
6c6d9384f6f5d12ef566e06aaf36d7ce5e061415,2021/6/19,0.8165327,0.1834673
b3736ac56c697ce2aff9931167385bb48567a9c1,2021/6/10,0.531911378,0.468088622
566421e7b5cd7923f4771c6fd4e144d97a32fb16,2021/8/27,0.541595116,0.458404884
a4a42ec3c3c99cd6b979935dca55e640c51e67d6,2021/6/26,0.480056858,0.519943142
a5939b633fee46812b7b0502a2daccade86935f3,2021/6/6,0.754239055,0.245760945
2058466e8235748303bb21e5c7cc73d95cc70aa1,2021/9/9,0.65566898,0.34433102
db1d6aa9c402ac88553cc6f9f92ef9ea938c1b01,2021/5/29,0.526068322,0.473931678
2cb1f4dfa2373106e064cb54f1ade275528a9857,2021/6/30,0.554484273,0.445515727
9e99f94a15e30ee1601b40f2308fb3dca825427d,2021/8/29,0.454696496,0.545303504
31cd2a0b67a7db87405b6d7c36fec3a7a84fbe34,2021/8/15,0.512338392,0.487661608
6a4e6cecb6e6d1f39b4257e70381b8992e798368,2021/9/2,0.652072681,0.347927319
67e81d8ebb7a9cef6814031722103fd2c62edc85,2021/9/14,0.692178466,0.307821534
b5245b463425bda8dfb7fed8d1d25929de051841,2021/7/22,0.502427898,0.497572102
93be3c72d33641490abbd5094c0a1e8659719daa,2021/7/21,0.447813387,0.552186613
0c6cf6e1059840fb98c52171389f580f3ab69a6d,2021/7/16,0.457125177,0.542874823
94b3f68ea316e3faf2a867f8011f0ca8e32cbc47,2021/8/6,0.747047749,0.252952251
c14243090eed4e12c34d8b55ba1c1a91e71c1b1e,2021/6/4,0.760464757,0.239535243
cfb27070481ddf0f036bad4fcfdf564f36631e84,2021/9/9,0.641341348,0.358658652
d915f872e592baccdc8f4635265a6a1bc5adbc7c,2021/8/2,0.660950994,0.339049006
80975d11d7f0a0d46b143c8655092362a4b0c08c,2021/7/23,0.539039135,0.460960865
b99222c6cf2705b233928973ab767df894195647,2021/7/30,0.538942632,0.461057368
5224aaeb3ae43f12d463f9a2d79af981a362005f,2021/6/24,0.710767082,0.289232918
a8f236a07930bb07362fd8416854aa4ae39e2719,2021/7/4,0.560236853,0.439763147
d906288c9b7a0489e7f8554062588a96f7633e61,2021/7/27,0.656205933,0.343794067
017e46f1d2f8fade92039174ad35df97f954d73a,2021/8/6,0.506474317,0.493525683
8bf14f6876f84d6257a3d20d069a11300feb799c,2021/8/30,0.432161854,0.567838146
03beb577626c4d74ece1d35ac30c409dc8af6fb1,2021/6/28,0.437084448,0.562915552
0f0200503863ec6300c5a0e8cac862a01c107c63,2021/9/13,0.580809277,0.419190723
72c22dab25a1cbafffc37824075fadb687ab9bff,2021/9/12,0.531949622,0.468050378
e78d7e28a43f4fcff11b75bf42bbbe661ba6c1b3,2021/6/11,0.52744776,0.47255224
ef510c559c5f99295aabd8a06041d0db65022285,2021/8/29,0.541477218,0.458522782
c52a092b84f8c2e2123f33360167c4eb6c158a08,2021/7/28,0.472053625,0.527946375
327da92e75f3f2befc1fe347baaa8d25291e596e,2021/7/6,0.6190376,0.3809624
5570c06cf811a2a01386c676d025362619772aca,2021/7/31,0.684935579,0.315064421
9d57aab4b6dd5c4d617165eda529bd58ad8ead9c,2021/7/5,0.722538595,0.277461405
e0891f3e71d76e60b5d7755d064addf81293306a,2021/7/21,0.469382548,0.530617452
cf8be6335e18b087a43182fefb18b59cecf0a080,2021/9/9,0.615484711,0.384515289
2ecba5e1375e6af271e6afbf4e7d0d33c8ac3a4e,2021/8/31,0.706195146,0.293804854
8819275a6cab45996b5659834624c8bb1c914126,2021/5/29,0.573497031,0.426502969
5ec5dbc9a28eb2918459fdba5c5fd6e7ad8eb9cf,2021/7/8,0.517757523,0.482242477
a655ad76871d33268c64d346ce436ee0c9a078f6,2021/6/7,0.427933821,0.572066179
fbf636ae2254db2331007cbb151d2be6223884fc,2021/6/30,0.552537399,0.447462601
c0382d1de4181d544266d00a2ef6d3509ac293b3,2021/6/28,0.585051797,0.414948203
60af2945ca719be49e957e2af26c9b9b460703e9,2021/6/16,0.526171046,0.473828954
8376c764bd840d9d7e51bfe5bae21af03e74348e,2021/8/13,0.67385996,0.32614004
17746109dfb475a659e9cb8514f9595ec0c0daee,2021/7/22,0.642145735,0.357854265
29e74e5efcea0395f9c172e4a91a99a3ee664e59,2021/5/21,0.498344956,0.501655044
043d6c68194c1dfe73bf27075b32a01a6fa0bc5c,2021/7/27,0.417606179,0.582393821
d96cee14b7aea0ad3638bc63d091a917e62ebe24,2021/8/19,0.64482984,0.35517016
7cffb3be71265584851a5ad3135baec038a3d71e,2021/6/6,0.463592586,0.536407414
4d2948c16ca51adcc8d53a6c6f7355c7530c4f68,2021/6/26,0.442678716,0.557321284
ec4e3137319cc702a941ae45d44e7859459341fa,2021/6/25,0.426738889,0.573261111
8afb0f55cf2b9af35c702e764f378a56c2f0d003,2021/6/10,0.591981941,0.408018059
f074d1959973309af600d7c1156207008a43d197,2021/7/2,0.536572624,0.463427376
e1a96d0e2d8a180054dd330ea9074d9db30cd159,2021/7/27,0.523732888,0.476267112
5d456a75f7a5b82f587ff696d679b5c50282418d,2021/8/16,0.671919787,0.328080213
98cf12bda46d6cfe6b657e719410615f59662458,2021/9/2,0.577513651,0.422486349
b144224fc399407a7cea408ff6bcc70ee87b55b4,2021/7/16,0.615445672,0.384554328
24683a8b0f6ee56e0a46e49484d995213c172162,2021/8/16,0.53242776,0.46757224
decd6a7d025cb3d566dc29c2d0620e481ba20c47,2021/7/9,0.634912888,0.365087112
643abd0329c632169c4ae48231bd86bee25fa6b6,2021/6/4,0.733871306,0.266128694
95b0728c13feba5f8a9fce23230bbe2060fc6576,2021/6/5,0.545840042,0.454159958
23f81e468adf3d239236aa6b88ba96e8fe80703f,2021/8/6,0.366897952,0.633102048
0410b14505825bab83775e7cba6582d3b1d05951,2021/8/13,0.508599002,0.491400998
f4b37493a914c3e0264be1244c853801ef617ad0,2021/7/20,0.527092687,0.472907313
5bf3061b3dbd93112eaccf4a99c15d1652d233ca,2021/8/11,0.435501062,0.564498938
696d94b39ad1d079a78d49f2668f0373e7036d55,2021/6/29,0.522977196,0.477022804
cf1b398eb334586279c88eca20af57e2793d674e,2021/6/10,0.522818087,0.477181913
d4db34f0e051d7bc3d29ec144c72001ff33de7c7,2021/5/26,0.458884769,0.541115231
e2b266abd9b56f099a05f27e84a1ce401b0533a2,2021/6/27,0.563715783,0.436284217
1a9403f87051fda262bae1951b0302b9e7c49563,2021/7/15,0.486448698,0.513551302
4f45233933a1db1f17ce038cb9721eceaa7c9ec3,2021/5/24,0.682541327,0.317458673
6fc8a650964627d9c0413f7b7b1983b6618868a9,2021/6/1,0.482435028,0.517564972
1234f899911f8706e1341c9291f5509db4a66937,2021/6/22,0.489615471,0.510384529
61cf898ec35f6ffd2f0f578247c93882961659cf,2021/5/30,0.599395774,0.400604226
a20e6fd167cec83e8a82b982a6db20c3c938397d,2021/6/8,0.708368434,0.291631566
d5490b7b10de5a3e5b448d91defb4f52287e0c12,2021/7/26,0.733601646,0.266398354
82a61c63620c206516619294591c1237a4ac744b,2021/9/18,0.503748984,0.496251016
835da5229f960b04ff8d5aaf3810ea9ae11140aa,2021/6/1,0.680297753,0.319702247
0497cfe258ce0a34aed6e2cfae06e49d19d163fe,2021/9/13,0.524551655,0.475448345
5511d33832512e7f2559cd039b6bcd0d1ecff616,2021/8/2,0.422465862,0.577534138
515a0d933e2960a6b2e36b5f59806dcf333ce6ef,2021/6/27,0.614682629,0.385317371
852e22509db6e3b132d046f06e286661d296b6ae,2021/6/3,0.547518713,0.452481287
6e6c47c12c2e3e7ac4b21c161507ec30e4d63f5a,2021/6/29,0.452917723,0.547082277
267080d2d879196549d30cd335cee5a5253064ff,2021/6/21,0.671362918,0.328637082
0ebd7d1b3f1d21b17f1fe58bf34dc83c66ff17d6,2021/6/10,0.754203975,0.245796025
b301f28d475e3e64726887abf1e8deb1f548070b,2021/5/22,0.670295721,0.329704279
b2804add17a59aa200d0bc53c8f036170f79a781,2021/6/24,0.566321109,0.433678891
00f5883aca4e8176f3621ad47ba064c9e5fa0539,2021/7/23,0.679349316,0.320650684
be16ad45bbcd71daf98a5c8a770828c3f1cb5754,2021/8/29,0.482990819,0.517009181
34652230e43b87e4e7df603e88b367e4ce8c38bb,2021/7/12,0.68363123,0.31636877
911723923a10e623292116945d36e2622bca2a52,2021/7/5,0.680692335,0.319307665
aa1938d1f991294afe0efd15e7de136bef2a531b,2021/7/30,0.599260099,0.400739901
6f8bbda71d404a60109612199ffcc200fe849f3e,2021/8/9,0.49058838,0.50941162
dda494587757057860d39155e0158e5791e0950a,2021/6/18,0.56982189,0.43017811
28ef909c3b37a98be211ecd4270d8c722c1e7ebe,2021/6/29,0.736038929,0.263961071
6e75ed4be93d04ba0e5714f29c0574dde89ccd0e,2021/8/18,0.643988798,0.356011202
553bf7d2973a363608917ee5198866e9b59d4cd2,2021/8/14,0.69357891,0.30642109
f4d43f98091fcc5d4af67b624b9dd10cc7b4fbce,2021/6/24,0.549002007,0.450997993
aa5d2ec6d4c3eaa14cbaf9b66ca0f039e9612fa7,2021/5/31,0.690010991,0.309989009
c1387a3419f32187ac6769eb61d9354bfc7ae83c,2021/9/16,0.410982711,0.589017289
fd8e8435559719e68eb7ec81fd87f1ceeaaab627,2021/6/16,0.658264605,0.341735395
8d1e2c79926c2b2bf694a35c8ac6f08bd0730612,2021/8/5,0.467428599,0.532571401
f9e65fd83800a81ab9cff52e78bff495f3448038,2021/9/13,0.626150869,0.373849131
b3a6586f52e4e3339226c05c019907b85b56d954,2021/9/17,0.611277521,0.388722479
bf91e28a12639bd9979b5a0369e12c74b07e6e00,2021/5/30,0.733559321,0.266440679
9b0cf8ddb5dfc2e2f7a2f68c00c5eab88a7fd8a5,2021/6/3,0.497039421,0.502960579
ffbb958a8c58350294c00374dddf86991e176ddc,2021/6/10,0.462832377,0.537167623
88e2be3a1dc0059268af95ee19ac141c863839ab,2021/6/28,0.36331156,0.63668844
2e9944ada7692e4bb8cf7447926b8f13a64e98e4,2021/6/6,0.514563113,0.485436887
6537dd3d7519f0b77aa1df76562593614dffa3f8,2021/5/22,0.62274454,0.37725546
953af84fbb945c190a2a289970eaa869f260cb8f,2021/7/6,0.583921467,0.416078533
4a981e9fd31de950fb6bc75c8eaa2018c1080778,2021/6/4,0.621212711,0.378787289
ede607d85c6b0556ce893a0d7d4d04f1ec7761d1,2021/6/28,0.401714873,0.598285127
1dc71d7861a8a054e76b03e340c51e475cf4939b,2021/7/4,0.47242136,0.52757864
4a26dbfe5a2de8449b93221021560ccab15675b2,2021/6/27,0.431451801,0.568548199
6ad27c3d0dd088bc15af1dbec5548f9e0ff04a4e,2021/8/29,0.534748791,0.465251209
094020191d9f13961f8b0973bbfbc9ab1186a9ca,2021/6/9,0.526395057,0.473604943
a5fb605d7633e444259df892ee5f79b88f0b5a60,2021/8/12,0.325224205,0.674775795
8a55a2d660b0ec38818d293ea354c6e72acc4a66,2021/8/6,0.592369815,0.407630185
11cd0fa1e06d592367e4c599104edcef89173b78,2021/6/24,0.506114323,0.493885677
b2d50e499e6d5dbe78c075f0d4ef7d5dfa511754,2021/6/21,0.357657203,0.642342797
b124f7a05ae4fab7c16bccb4eec10d3f55ab2d69,2021/8/27,0.598951507,0.401048493
5a6dde0b7ef63430905f4913253c5458ab97c242,2021/6/15,0.533128843,0.466871157
06411bef56bd00d91c6489146359cf29f7030cf9,2021/7/19,0.552287957,0.447712043
299490e40a0c4e25b9b5ac6da7747c82f3fa5d1e,2021/6/29,0.571311696,0.428688304
e8f36c86d3ef63f698cc33ee18283170dd40ad17,2021/6/8,0.768000329,0.231999671
f1014fe38d278e8ebfd1d6d12dee9966d08bf206,2021/5/27,0.546166101,0.453833899
ed044016bfe649f5bd863741194abbb63a58af6c,2021/8/6,0.312613994,0.687386006
a1954ecf6d3a18ac8f04df7b51e849849b3739ef,2021/6/18,0.383787304,0.616212696
4fb1594e3ef88632d8a0c40c1327823a13ac17ab,2021/9/2,0.648950467,0.351049533
75fc6c6d3cb50cade9055fbb685ee4a39eda8dd4,2021/7/20,0.693453894,0.306546106
29124436041a68185870605996a9cb50720cfda1,2021/9/5,0.68610594,0.31389406
ae0ef73d632967cbb607f9be55355946e4368edf,2021/8/10,0.636674583,0.363325417
4a82ae16fdac5b0f988bb180a17a1f44784d2829,2021/8/29,0.683359765,0.316640235
2f894b9ae287ea36010261914fc87d31519945d5,2021/6/13,0.664403465,0.335596535
82373cc47a4f86366825dbc76c9ab5c696ec6ed6,2021/6/30,0.523221828,0.476778172
ccdcb6b77b8f083d7c7a8c36d7759b0e8ea4759b,2021/8/12,0.443536176,0.556463824
ded77587046c1f7900f1b3c9f0806a52b0d7e7a5,2021/6/20,0.567976514,0.432023486
0d4a1289ca1821bf0c044b5b933d9e2159a14fe6,2021/8/24,0.452999711,0.547000289
e05cc93d0e5474bb0075bc9ea0554179a5580d9e,2021/6/24,0.592074527,0.407925473
6d442e699a8a8a82b8f8c84fe063d88fdb1f4c9e,2021/6/24,0.656611791,0.343388209
af2e1a1902bbc69b8fedd14dc99b67a7bbe47e1c,2021/7/4,0.641830149,0.358169851
26cc4a10814881bf931192dc7395c3284fc41ab4,2021/8/15,0.661777719,0.338222281
0f866928132f526474b88580d5d085fcf3399f04,2021/6/21,0.446537098,0.553462902
89a673f45b26f547ffd799e8c927214821da8bdb,2021/8/9,0.647098493,0.352901507
5a8c96c4dda38420e5d2eab206c41f9cdeb42e41,2021/6/28,0.67955445,0.32044555
61ef5d15c4c2eeca55cc163baaf76e8bfb5f7e4b,2021/7/9,0.624994805,0.375005195
adf44469ce298ecc17039a406f5420885341c432,2021/7/4,0.479886674,0.520113326
9a0dd23b7178b25e583e03c0c782cbf88462b825,2021/6/24,0.570274033,0.429725967
b522f840c3a024037a36050055818d564a50de28,2021/9/9,0.550427929,0.449572071
14d1f9a5df01540eba0b16301e47350200bd596c,2021/7/31,0.570366012,0.429633988
d421b642803be0094cbe654507c3498f175a820a,2021/5/26,0.507552199,0.492447801
15fea9b58caea4a2a303c9a80021267214d401f9,2021/6/11,0.583851407,0.416148593
160d13533c3afa78b3020255653e3b8462ded7c1,2021/6/21,0.584082281,0.415917719
66c9979dd85812fafcc66f282fc4bd6074a3fd1f,2021/7/8,0.763584541,0.236415459
b03fb25ca8b551ac814c2de0ebf346628a7ce1e9,2021/6/10,0.683727259,0.316272741
d5c18fb90f53e52e4b1f1673a43f8bb325cfc529,2021/9/8,0.480222213,0.519777787
2fd95cf7c87de1249b56dacefc6d8716fa0200de,2021/5/23,0.578234675,0.421765325
9445740abe1815afe012bcb347952c23e699079d,2021/6/25,0.653238734,0.346761266
ba808c8d5fd66e2ede3f1f01604bc4741e9f93dc,2021/6/22,0.425097607,0.574902393
ffdf53bd7f479ffc412821e59c86c21fc70a1cc3,2021/8/31,0.529307047,0.470692953
330f2a0f00664cc39cbef1dfb151370edc093291,2021/6/11,0.631367175,0.368632825
96c98483f89bbbc3baced718b437c68d2a8de552,2021/7/8,0.713752117,0.286247883
eefcbb547c932bf4b6f19dcfabe109e30e33310d,2021/7/14,0.448532022,0.551467978
dd1442ac5838004b284c073d402745bbb21181db,2021/8/26,0.431055932,0.568944068
9057a12f030d7cdfea4299715f38952cdc5a62a8,2021/7/17,0.645431327,0.354568673
eab05a577112aee969801af3b4c521048159098a,2021/9/9,0.648736194,0.351263806
1ce7d434c8cf77623b7842cab077467c0554b9a6,2021/9/4,0.678938832,0.321061168
2724abdca619606f3decde4da017259811d1ebf7,2021/8/6,0.546210234,0.453789766
ea2777b30b7411235fec5ce43ecc0e58222d4e86,2021/5/24,0.620175801,0.379824199
537f9eff31d8f740247bbcc8323f4ec3fcea8c0c,2021/6/27,0.533383132,0.466616868
9881113c5be41e7dfc4fbda8b6f1c83787a3d25a,2021/7/26,0.552933138,0.447066862
2d676ccedeef480d95e1046f826ef63efbff6d24,2021/8/29,0.633072848,0.366927152
249fa2e1fecae6a874dbd1a20c9f91d2f81d0a73,2021/7/15,0.544648582,0.455351418
29f01f1b79c3e8e30c593db0312bdceab5a281e7,2021/7/15,0.542715668,0.457284332
6553a223fc3b38bd3dee96f1fade2816c7f39b11,2021/5/20,0.455882945,0.544117055
0ca90ef750ac7ac4ef3faada03a7ed263bcc341c,2021/8/23,0.435671758,0.564328242
62822433e490afb16c161aae2285a357dc679ef1,2021/7/23,0.557840996,0.442159004
70bd5b8c10e6190bbadb4cd96dc30c1d1eb206da,2021/8/27,0.46968962,0.53031038
cbdfcc687f43df50734e0062e50676b2e07bbe02,2021/8/15,0.538328936,0.461671064
d07392b4dccfbc7bdad2f979cfb8a5e7c0684817,2021/9/9,0.747239325,0.252760675
96521863972f50a696b37c3c77a8faf65daf9d61,2021/6/28,0.687435862,0.312564138
299c4d912360249b9390f252ff8217381377bd2b,2021/8/3,0.562202786,0.437797214
f76461d7f9fea14f213459b30bb390d1664a00d0,2021/6/19,0.499562394,0.500437606
57c3591a670d921acc61d53f0b732bd800f7f69d,2021/9/1,0.416281191,0.583718809
b86d6b98f54a6e06365b9bfdc6e65679fbae5e10,2021/7/9,0.66528774,0.33471226
ec73f6576d55db156a7658531ab6316245d79a0e,2021/6/2,0.509106443,0.490893557
1c3bb17295eecaa6452a6aeb210226d6a2126a70,2021/7/17,0.659808036,0.340191964
cca742a63a25c85ea926668b05ed3d0e6790e3e4,2021/7/31,0.792302146,0.207697854
fe1c2a011956eb2e380d408227b31d76c5f42846,2021/6/25,0.573296334,0.426703666
7f3f803b8d8826584bdae56f9f1562b44c7fa9de,2021/6/14,0.701720429,0.298279571
08ce0ef95961f4265f4f01cbf4f70a6f7321484f,2021/6/8,0.539797805,0.460202195
bef1eccb96b5316d2a7001855f3dfc0c4bc6c2f7,2021/9/10,0.548195156,0.451804844
f6e9bc162d6a57324246918a2581ecc1e478ef1c,2021/8/2,0.585650141,0.414349859
3c66bd97d7f5035f5fecd5ed0a4c8c1ca61d3590,2021/7/7,0.647171203,0.352828797
d81a7ad03c2cd34243880be2484e1a0413ce21d6,2021/6/10,0.601150979,0.398849021
0ed157ad7567657780c3631f3b3ed3024853c0b3,2021/8/29,0.478720559,0.521279441
ec4214d351372a9b3aae3b84ce9bc4d2be190279,2021/6/28,0.592930827,0.407069173
d3b41bc26d5e639865b62f384fc9ed8410db4758,2021/6/25,0.516546933,0.483453067
42103109f22a466e0890419a6d031e08e9547422,2021/5/28,0.699658573,0.300341427
6dc1cb8c3186bf103b6b35c7935c4b2533efd59a,2021/7/28,0.669511031,0.330488969
b289456ebb0f839caf63489f8dce6b68ec855b1a,2021/6/5,0.561420074,0.438579926
c6a6db6ba7eb5a0433c1baf4a258a4e93846b987,2021/9/11,0.474634254,0.525365746
f8fddbd772275c2288b45f41adc64852b9df4fd5,2021/8/6,0.606466183,0.393533817
fe30115740c03b38413c8197b70a6d9cd3c19867,2021/6/21,0.596373184,0.403626816
7003ee20aef6eb8ade5f2608a3e1d74c502cd781,2021/6/28,0.482428004,0.517571996
b22de9ad70b22e5a17e3dc750cbe15a0d58f1614,2021/6/6,0.419071365,0.580928635
4b824a1a8f5e09c4dfca7321208d03aaa9a6aaf1,2021/9/13,0.689880087,0.310119913
10f4a435ebdd110e4e171866676ebedaa3ee4bec,2021/8/6,0.636823828,0.363176172
19b530a8aa3273150ce4a0d2a302354542873763,2021/6/25,0.685088937,0.314911063
fa86e6aba4d82918c85d8bd04ae4a9add0861d9a,2021/9/8,0.626126588,0.373873412
3e28b0d4ce731462573032705b96b7afc8b55c5d,2021/6/28,0.409125981,0.590874019
0b094833a758e8fcb95afc99667ce01fa4908b85,2021/8/29,0.591800469,0.408199531
6e465e108a7edea5de794b5d16ea9d083a69913c,2021/8/12,0.759528242,0.240471758
0df490079664778f167e87fcf5a6a9ba85c88b80,2021/6/14,0.463653147,0.536346853
11ce82501421614e2b478c17335e60775c9d17f1,2021/6/30,0.506468922,0.493531078
581a155cadf9b42fc7e001cc191093bd47ed256b,2021/7/21,0.563577975,0.436422025
aa613240875d0d41657504a3317ab7d0f8da5a33,2021/7/5,0.46704999,0.53295001
c3c69d60120d3f4c468a55b2343de21ca95d000b,2021/5/22,0.700533611,0.299466389
54c5d3bdf50cadf788e71e2a72c6beda38c1863d,2021/7/31,0.414652891,0.585347109
5550bf0364bff5c664e96f2788c2a84ed03445d8,2021/6/8,0.603894874,0.396105126
57fc17009a9b996c80205a22a12ae23e3dadad1e,2021/7/6,0.539770173,0.460229827
634121c66a2468642e0d475f8a7876fcfd979344,2021/6/28,0.625187411,0.374812589
c72f234ad4074d4facbfe39de9c722a7320ec25c,2021/6/24,0.617256413,0.382743587
4a6c1b5780c914bb686ee1aec1d1f8f9e21d381e,2021/8/16,0.579765329,0.420234671
971ea9e2e26fac1037b0e4b18ac8f0e0c2fc08b6,2021/5/21,0.499976941,0.500023059
a0b50d514036de5b2236505ce14c4eaa7d1348fa,2021/9/17,0.625761367,0.374238633
8ccfc9f13c3585187880138d86b3bd219eed837d,2021/6/14,0.576669571,0.423330429
b805a44f8ddbd56eeb1605b4b9991ee4fb5c113c,2021/6/10,0.569761884,0.430238116
b4dfe9866928a6924e80fce9ddb2cf93c7dc6e89,2021/6/14,0.556730997,0.443269003
d8b62f48acd1e4e47413738790ce822d8644a689,2021/8/7,0.429293613,0.570706387
f394b21978fdd8775983dd292fba1978ee01a238,2021/9/14,0.520433415,0.479566585
9907aa46bcc281815a6ff859c8512e0e07874d2d,2021/5/23,0.701469778,0.298530222
cf34e1a1285e3afa5102a3a79ca28a37a74fee73,2021/7/19,0.331997166,0.668002834
0b5f9ef4199240021ee0a4cb05f69814a5c17400,2021/7/19,0.51971805,0.48028195
7d29ff3b4add6c13fd2e6dbb9eaec1c24f9b6751,2021/7/5,0.701958311,0.298041689
1cb7452085171459f59f8a59c5584b4002238a38,2021/9/4,0.620053232,0.379946768
b3194cc9aa16a79bb803624a9117e5263ede1150,2021/6/10,0.444633968,0.555366032
edc13d87f40362124a7efbb596bcfce32c4e6e9b,2021/8/13,0.558917751,0.441082249
37cae16d6c1fc68cb4ac9d43cb831202fef5c880,2021/6/13,0.440333873,0.559666127
8a18c47d045e70ee4b40c66147732ffe196e3f14,2021/8/12,0.365468492,0.634531508
a258b183363755720693589bebc516b52b92771f,2021/6/10,0.62739328,0.37260672
9673c3210f18d39d7586b9d61185f555b57cb023,2021/6/28,0.696736172,0.303263828
3c34bc9211f1020c5aeb9d8f42583110544e0ba7,2021/7/31,0.774100516,0.225899484
ad91dcf9c62b4fd9e8f3887c3fbdb0bbe2e74c72,2021/9/2,0.60829289,0.39170711
07945482a8ff10e5821bfa7b31e239de4cb9a365,2021/6/30,0.41146499,0.58853501
235090c802683fc881205afae9eff51cf64038e3,2021/7/10,0.5003006,0.4996994
057baf5290b6d4ae408c22edfdb8b8dbb6349b4e,2021/8/27,0.757436626,0.242563374
4bc1fcc95e600f0d75897134b76059fe3febe5b8,2021/6/18,0.656724398,0.343275602
1090eee87dd513ee9e71179071dfccc6a2ca23d4,2021/7/7,0.652819745,0.347180255
33c87cdcf7576f43a8d11c2fbb7ba85f4723c37e,2021/9/17,0.562522911,0.437477089
0c7b579d65d8ac98648a6c73068c1e332f057184,2021/8/20,0.583569865,0.416430135
d35c789c6334762cd46f2aab20b003e9cb5e7ebc,2021/6/8,0.381334734,0.618665266
1e973e205cc41fcee741a141f6f197ab6461e917,2021/9/14,0.421610877,0.578389123
2c58ece97bd8460ef666decac54da62b5e0e4859,2021/8/12,0.581861367,0.418138633
b5243295a2939a20d5892d01d7255dc9d5aa5223,2021/6/2,0.646394134,0.353605866
1d07f9c3af22fbd31d4205991374367b57e60b80,2021/6/11,0.688326141,0.311673859
442e2b9ef67987d46f5c4a883a0c0d753f9a0ad6,2021/8/21,0.462447962,0.537552038
fc8d8900bb6ef9a07fd25b5f829ef46194b6e1b3,2021/5/23,0.547311876,0.452688124
007269225ee27c1f24fdbd2deda641b56c2d6ad9,2021/6/1,0.736415488,0.263584512
0e867888c7ee25563414f12dae01d47f62e8daf8,2021/5/25,0.465095298,0.534904702
5c9254edee3783b37191c5a704f7038849292e3d,2021/6/28,0.550763513,0.449236487
01627929e8e862c7fa3cc6df471f6046f2046fff,2021/8/5,0.604422234,0.395577766
0fa439a4a909918d078b6ca983471867d6a6165a,2021/6/8,0.522546875,0.477453125
d702a9358e322506bf57c16386f6ef167f2714d6,2021/9/8,0.690479548,0.309520452
791ed98b6787bd591dc1f6290a8fe089414b3b47,2021/6/2,0.44586304,0.55413696
cf57d9e34f4bb16665147b17696dbeb53d04144c,2021/9/17,0.588523949,0.411476051
1abc2ce8fc50b455425280051daf717a5c36d409,2021/7/7,0.624072885,0.375927115
1fd57157053b95464cfc943e7012dcbd3617a61b,2021/7/4,0.464704814,0.535295186
305c5b7cba11c9a36ddf6ca4ed4338a1a22da979,2021/7/6,0.596939071,0.403060929
129204a4788a0068b92ee493f8a209dd52c1a046,2021/6/7,0.631404751,0.368595249
34b4a61334ab864832a37da239fdfb3d9c0f8f49,2021/8/29,0.442317367,0.557682633
a1fae69ea911d12f8f57d48a8fdda6a840a699e5,2021/7/2,0.392993666,0.607006334
ea3257e56a19edb97e01fdf8ab5658ea0bb1f7ac,2021/6/8,0.486301712,0.513698288
f9ea84c0ba22422ae13fabf8bfd7181fa0233fdd,2021/8/16,0.394288413,0.605711587
e13c0a464ff284cfda7056054756495a50737004,2021/7/5,0.613114735,0.386885265
cc5d13e884de22e5e0d7ddbf9681522b7d85f269,2021/9/5,0.625114341,0.374885659
43642616c0137267ede735cead85dae55581ea8f,2021/6/19,0.674442015,0.325557985
c8e7747c0dbb0ab919c1fe6c094a4c1e49b79804,2021/6/22,0.541761693,0.458238307
f006de1d744e76d4509c991a08f46b8fc0fd1b82,2021/6/14,0.453947565,0.546052435
6e3683eeb8780acd2bbcc77effcb177c2e9c56c9,2021/8/27,0.550866623,0.449133377
b6d252c2a4091095e5192c697942cecdd22ed942,2021/9/16,0.42491349,0.57508651
557da8f7fec44c22ad0ea76b2d11cccc238667d1,2021/7/11,0.516564414,0.483435586
deeb3e1b046ccede58495af789e2e72848db4659,2021/7/29,0.443477732,0.556522268
53234aac39562b3e831e24a6cb871d3fbf78fb4c,2021/7/24,0.479287689,0.520712311
5f09216b93b6af834033fa4b989a1c3372ef1062,2021/9/14,0.46591016,0.53408984
64d7d432c093f3685c2e900fcb236c03a03bd433,2021/8/22,0.449177991,0.550822009
abaa355cc624aa8c375e7fc72a9c1e6d3689b153,2021/7/24,0.54834359,0.45165641
29e335f198fff0322be1afd05b50bf14fa08022c,2021/7/24,0.486767124,0.513232876
9cedcceead80c1ede1674a72e110cef5c18b53ec,2021/8/30,0.62147401,0.37852599
24c13380432afc64e5b27172f5f2137d7f928bcd,2021/8/28,0.516918685,0.483081315
32141757dba228bfd92d72c6f1ff8b6f0b1d5ab0,2021/8/15,0.563548607,0.436451393
62c2fa2eeddbe38cd3995d79605c23fad7896d13,2021/8/6,0.59256773,0.40743227
